,id,submission,sourceCode,author,memory,time,sent,countLine,problems_id,verdicts_id,languages_id,isduplicated
23198,992428,26567999,"n, k = (int(x) for x in input().split())
time = 240 - k
r = 0
while time >= 0 and r <= n:
    r += 1
    time -= 5*r
print(r-1)",40665,5436,62,2017-04-21 22:59:32,13,912,1,8,0
23199,992426,26567968,"n, k = (int(x) for x in input().split())
time = 240 - k
r = 0
while time >= 0 and r <= k:
    r += 1
    time -= 5*r
print(r-1)",40665,5400,62,2017-04-21 22:58:21,13,912,2,8,0
23220,2727246,26200774,"import string 

minuscula = string.ascii_lowercase
mayuscula = string.ascii_uppercase

def contador (entrada):
	cont_may  = 0
	for i in range(len(entrada)):
		if not entrada[i] in minuscula:
			cont_may += 1
		
	cont_min = len(entrada)- cont_may
			 
	return (cont_may,cont_min)	


def juego(num):	

	if num[0]== num[1]:
		return(entrada.lower())

	if num[0]== len(entrada) or num[1]== len(entrada):
		return (entrada)
		
	if num[0] > num[1]:
		return (entrada.upper())
		
	if num[0] < num[1]:
		return(entrada.lower())
			
entrada = input()
numero = contador(entrada)
print (juego(numero))",40883,6328,154,2017-04-07 20:55:32,33,2340,1,8,0
23221,2727244,26200668,"import string 

minuscula = string.ascii_lowercase
mayuscula = string.ascii_uppercase

def contador (entrada):
	cont_may  = 0
	for i in range(len(entrada)):
		if not entrada[i] in minuscula:
			cont_may += 1
		
	cont_min = len(entrada)- cont_may
			 
	return (cont_may,cont_min)	


entrada = input()
numero = contador(entrada)
	
if numero[0]== numero[1]:
	print(entrada.lower())

if numero[0]== len(entrada) or numero[1]== len(entrada):
	print (entrada)
	
if numero[0] > numero[1]:
	print (entrada.upper())
	
if numero[0] < numero[1]:
	print(entrada.lower())",40883,6304,154,2017-04-07 20:50:29,30,2340,2,8,0
23222,2902768,26735708,"entrada = int(input())-1


suma = 0
nombres = [""Sheldon"",""Leonard"",""Penny"",""Rajesh"",""Howard""]
for i in range(30):
	a = 5*2**i
	suma += a

	if entrada < suma:
		
		b = int((entrada - (suma - (5*2**(i))))/2**i)
		break
print(nombres[b])",40883,5428,62,2017-04-29 00:43:41,14,2481,1,8,0
23223,2902767,26735685,"entrada = int(input())-1


suma = 0
nombres = [""Sheldon"",""Leonard"",""Penny"",""Rajesh"",""Howard""]
for i in range(30):
	a = 5*2**i
	suma += a

	if entrada <= suma:
		
		b = int((entrada - (suma - (5*2**(i))))/2**i)
		break
print(nombres[b])",40883,4472,46,2017-04-29 00:41:51,14,2481,5,8,0
23228,882251,29311344,"l = list(map(int,input().split()))
ans = 10**22
for st in range(4):
    for fin in range(4):
        new_l = [0]*3
        new_l[0] = l[0]
        new_l[1] = l[1]
        new_l[2] = l[2]
        if st < 3:
            for i in range(0,st+1):
                new_l[i]+=1
        if fin <3:
            for i in range(0,fin+1):
                new_l[i]-=1
        cur_ans = 0
        for i in range(3):
            cur_ans+=abs(max(new_l)-new_l[i])
        ans = min(ans,cur_ans)
print(ans)",40917,4520,62,2017-08-09 20:50:50,37,816,1,8,0
23229,882250,29311327,"l = list(map(int,input().split()))
ans = 10**18
for st in range(4):
    for fin in range(4):
        new_l = [0]*3
        new_l[0] = l[0]
        new_l[1] = l[1]
        new_l[2] = l[2]
        if st < 3:
            for i in range(0,st+1):
                new_l[i]+=1
        if fin <3:
            for i in range(0,fin+1):
                new_l[i]-=1
        cur_ans = 0
        for i in range(3):
            cur_ans+=abs(max(new_l)-new_l[i])
        ans = min(ans,cur_ans)
print(ans)",40917,4520,77,2017-08-09 20:49:53,37,816,2,8,0
23235,1216945,17270149,"a, b, n = map(int, input().split())

def hcf(no1, no2):
	while no1 != no2:
		if no1 > no2:
			no1 -= no2
		elif no2 > no1:
			no2 -= no1
	return no1

turnNumber = 0
alwaysTrue = True

while alwaysTrue:
    turnNumber = turnNumber + 1
    if turnNumber % 2 == 1:
        stonesNeeded = hcf(a, n)
        n = n - stonesNeeded

    if turnNumber % 2 == 0:
        stonesNeeded = hcf(b, n)
        n = n - stonesNeeded

    if n < 1:
        print((turnNumber + 1) % 2)
        break

    #print(a, b, n)",40997,20,124,2016-04-10 21:50:21,28,1107,1,8,0
23236,1216944,17269726,"a, b, n = map(int, input().split())

def hcf(no1, no2):
	while no1 != no2:
		if no1 > no2:
			no1 -= no2
		elif no2 > no1:
			no2 -= no1
	return no1

turnNumber = 0
alwaysTrue = True

while alwaysTrue:
    turnNumber += 1
    if turnNumber % 2 == 1:
        stonesNeeded = hcf(a, n)
        n -= stonesNeeded

    if turnNumber % 2 == 0:
        stonesNeeded = hcf(b, n)
        n -= stonesNeeded

    if stonesNeeded < 0:
        print((turnNumber + 1) % 2)
        break",40997,0,2000,2016-04-10 21:29:36,26,1107,3,8,0
23238,1862818,17282631,"n, m = map(int, input().split())

count = 0

for a in range(0, max(n, m) + 1):
    for b in range(0, max(n, m) + 1):
        if (a * a) + b == n and a + (b * b) == m:
            count = count + 1

print(count)",40997,0,560,2016-04-11 22:12:39,10,1681,1,8,0
23239,1862817,17282608,"n, m = map(int, input().split())

count = 0

for a in range(0, max(n, m)):
    for b in range(0, max(n, m)):
        if (a ** 2) + b == n and a + (b ** 2) == m:
            count = count + 1

print(count)",40997,0,248,2016-04-11 22:10:00,10,1681,2,8,0
23272,639058,20398921,"n = int(input())
s = input()
a = []
for i in range(10):
	a.append(True)
for i in range(n):
	c = int(s[i])
	a[c] = False
inc = 0
if a[1] and a[2] and a[3]:
	inc =3
if a[7] and a[9] and a[0]:
	inc =3
if a[1] and a[4] and a[7] and a[0]:
	inc =1
if a[3] and a[6] and a[9] and a[0]:
	inc =1
if inc == 0:
	print(""YES"")
else:
	print(""NO"")",41521,4,62,2016-09-05 14:54:58,21,587,1,8,0
23273,639060,20398976,"n = int(input())
s = input()
a = []
for i in range(10):
	a.append(True)
for i in range(n):
	c = int(s[i])
	a[c] = False
inc = 0
if a[1] and a[2] and a[3]:
	inc =3
if a[1] and a[4] and a[7] and a[0]:
	inc =1
if a[3] and a[6] and a[9] and a[0]:
	inc =1
if inc == 0:
	print(""YES"")
else:
	print(""NO"")",41521,4,62,2016-09-05 14:57:21,19,587,2,8,0
23276,1787248,28504194,"line = input()
res = []
for e in line:
  if len(res) > 0:
    if res[-1] == '/':
      if e == '/':
        continue
      else:
        res.append(e)
    else:
      res.append(e)
  else:
    res.append(e)
if len(res) == 1:
  print(''.join(res))
else:
  i = len(res) - 1
  while res[i] == '/' and i > 0:
    i -= 1
  print(''.join(res[:(i + 1)]))",41531,5416,124,2017-07-13 16:48:07,20,1584,1,8,0
23277,1787246,28504146,"line = input()
res = []
for e in line:
  if len(res) > 0:
    if res[-1] == '/':
      if e == '/':
        continue
      else:
        res.append(e)
    else:
      res.append(e)
  else:
    res.append(e)
if len(res) == 1:
  print(''.join(res))
else:
  i = len(res) - 1
  while res[i] == '/' and i > 0:
    i -= 1
  print(''.join(res[:i]))",41531,4460,92,2017-07-13 16:46:16,20,1584,2,8,0
23279,1848765,28505597,"line = input()
valid = True
status = -1
username = []
hostname = []
resources = []
hasResource = False
ant = 'a'
for e in line:
  if not valid:
    break
  if status == -1:
    if e.isalpha() or e.isdigit() or e == '_':
      username.append(e)
    elif e == '@':
      status = 0
    else:
      valid = False
  elif status == 0:
    if e.isalpha() or e.isdigit() or e == '_' or e == '.':
      if e =='.' and ant == '.':
        valid = False
      else:
        hostname.append(e)
    elif e == '/':
      hasResource = True
      status = 1
    else:
      valid = False
  else:
    if e.isalpha() or e.isdigit() or e == '_':
      resources.append(e)
    else:
      valid = False
  ant = e
#print(username)
#print(hostname)
#print(resources)
if len(username) < 1 or len(username) > 16:
  valid = False
if len(hostname) < 1 or len(hostname) > 32 or hostname[0] == '.' or hostname[-1] == '.':
  valid = False
else:
  word = (''.join(hostname)).split('.')
  for e in word:
    if len(e) > 16:
      valid = False
if len(resources) > 16:
  valid = False
if hasResource and len(resources) < 1:
  valid = False
  
if valid:
  print('YES')
else:
  print('NO')",41531,5424,155,2017-07-13 17:49:24,56,1662,1,8,0
23280,1848764,28505426,"line = input()
valid = True
status = -1
username = []
hostname = []
resources = []
ant = 'a'
for e in line:
  if not valid:
    break
  if status == -1:
    if e.isalpha() or e.isdigit() or e == '_':
      username.append(e)
    elif e == '@':
      status = 0
    else:
      valid = False
  elif status == 0:
    if e.isalpha() or e.isdigit() or e == '_' or e == '.':
      if e =='.' and ant == '.':
        valid = False
      else:
        hostname.append(e)
    elif e == '/':
      status = 1
    else:
      valid = False
  else:
    if e.isalpha() or e.isdigit() or e == '_':
      resources.append(e)
    else:
      valid = False
  ant = e
#print(username)
#print(hostname)
#print(resources)
if len(username) < 1 or len(username) > 16:
  valid = False
if len(hostname) < 1 or len(hostname) > 32 or hostname[0] == '.' or hostname[-1] == '.':
  valid = False
else:
  word = (''.join(hostname)).split('.')
  for e in word:
    if len(e) > 16:
      valid = False
if len(resources) > 16:
  valid = False
  
if valid:
  print('YES')
else:
  print('NO')",41531,5416,77,2017-07-13 17:42:22,52,1662,2,8,0
23291,2321350,25350696,"b = []
b.append([0, 0, 0, 0, 0])
for _ in range(3):
    a = list(map(int, input().split()))
    b.append([0] + a + [0])
b.append([0, 0, 0, 0, 0])

for r in range(1, 4):
    for c in range(1, 4):
        on = (1 + b[r][c] + b[r-1][c] + b[r+1][c] + b[r][c-1] + b[r][c+1]) % 2
        print(on, end='')
    print()",41606,4516,62,2017-03-09 01:39:15,12,2023,1,8,0
23292,2321349,25350682,"b = []
b.append([0, 0, 0, 0, 0])
for _ in range(3):
    a = list(map(int, input().split()))
    b.append([0] + a + [0])
b.append([0, 0, 0, 0, 0])

for r in range(1, 4):
    for c in range(1, 4):
        on = (1 + b[r][c] + b[r-1][c] + b[r+1][c] + b[r][c-1] + b[r][c+1]) % 2
        print(1, end='')
    print()",41606,4440,46,2017-03-09 01:37:50,12,2023,2,8,0
23299,2887029,25350966,"p = [2, 3, 5, 7, 11, 13, 17, 19, 23, 29, 31, 37, 41, 43, 47, None]
n, m = list(map(int, input().split()))

print('YES' if p[p.index(n) + 1] == m else 'NO')",41606,4508,216,2017-03-09 02:11:26,4,2470,1,8,0
23300,2887028,25350956,"p = [2, 3, 5, 7, 11, 13, 17, 19, 23, 29, 31, 37, 41, 43, 47, None]
n, m = list(map(int, input()))

print('YES' if p[p.index(n) + 1] == m else 'NO')",41606,4504,92,2017-03-09 02:10:37,4,2470,5,8,0
23318,2184883,23549926,"p,q=input().split()
p=int(p)
q=int(q)
high=max(p,q)
low=min(p,q)
print(""%d %d""%(p+q-1-low,low))",41828,4532,124,2017-01-05 10:38:33,6,1926,1,8,0
23319,2184882,23549750,"p,q=input().split()
p=int(p)
q=int(q)
high=max(p,q)
low=min(p,q)
if(p==q):
    print(""%d %d""%(high-1,low))
else:
    if(low>2):
        print(""%d %d""%(high-low,low))
    else:
        print(""%d %d""%(high-1,low))",41828,4524,122,2017-01-05 10:28:02,12,1926,2,8,0
23328,2155232,23206147,"def scan(type):
    return list(map(type, input().split()))

def scanFile(file, type):
    return list(map(type, f.readline().split()))

f = open(""input.txt"", ""r"")
n,m = scanFile(f, int)

ans = []

sz = n+m
if n > m:
    for i in range(sz):
        if (i%2 and m):
            ans.append('G')
            m -= 1
        else:
            ans.append('B')
else:
    for i in range(sz):
        if (i%2 and n):
            ans.append('B')
            n -= 1
        else:
            ans.append('G')

f = open(""output.txt"", ""w"")
f.write("""".join(ans))
# print("""".join(ans))",41866,4508,154,2016-12-21 21:01:57,30,1906,1,8,0
23329,2155230,23205952,"def scan(type):
    return list(map(type, input().split()))
n,m = scan(int)

ans = []

sz = n+m
if n > m:
    for i in range(sz):
        if (i%2 and m):
            ans.append('G')
            m -= 1
        else:
            ans.append('B')
else:
    for i in range(sz):
        if (i%2 and n):
            ans.append('B')
            n -= 1
        else:
            ans.append('G')


print("""".join(ans))",41866,4500,124,2016-12-21 20:50:57,24,1906,5,8,1
23330,2211736,23506865,"def scan(type):
    return list(map(type, input().split()))
a,b,n, = scan(int)

a = str(a)
ans = -1

for i in range(10):
    temp = int(a + str(i))
    if (temp%b == 0):
        ans = str(temp) + (n-1)*'0'
print(ans)",41866,4704,62,2017-01-03 00:32:42,12,1945,1,8,0
23331,2211735,23506816,"def scan(type):
    return list(map(type, input().split()))
a,b,n, = scan(int)

a = str(a)

left = [(n,a)]
ans = -1

if (b == 1):
    print(a + '1'*(n-len(a)))
else:
    while (left):
        (n,a) = left.pop()
        if (n == 0):
            ans = a
            break

        for i in range(10):
            temp = int(a + str(i))
            if (temp%b == 0):
                left.append((n-1,str(temp)))
    print(ans)",41866,4736,2000,2017-01-03 00:27:13,23,1945,3,8,0
23338,3250386,26883689,"a = int(input())
print(int((a-1)/2))",41881,0,62,2017-05-05 18:12:21,3,2810,1,8,0
23339,3250381,26883661,"a = int(input())
print((a-1)/2)",41881,0,46,2017-05-05 18:10:59,3,2810,2,8,0
23350,2207286,28338898,"def find(A):
    n,m,k=A
    if m<k:
        return 1
    
    temp1=1
    temp2=1
    for i in range(k+1):
        temp1*=(m-i)
        temp2*=(n+i+1)
    return max(1-temp1/temp2,0)
print(find(list(map(int,input().strip().split(' ')))))",41897,5404,154,2017-07-07 04:40:47,12,1941,1,8,0
23351,2207285,28338886,"def find(A):
    n,m,k=A
    if m<k:
        return 1
    
    temp1=1
    temp2=1
    for i in range(k+1):
        temp1*=(m-i)
        temp2*=(n+i+1)
    return 1-temp1/temp2
print(find(list(map(int,input().strip().split(' ')))))",41897,5404,124,2017-07-07 04:39:41,12,1941,2,8,0
23357,3247749,28177204,"n,k=list(map(int,input().strip().split(' ')))
L=n//k
import bisect
def div(n):
    if n==1:
        return [1]
    elif n==2:
        return [1,2]
    else:
        K=int(n**0.5)
        temp1=[]
        temp2=[]
        for i in range(1,K+1):
            if n%i==0:
                temp1+=[i]
                temp2+=[n//i]
        if temp1[-1]==temp2[-1]:
            temp2=temp2[1:]
        ans=temp1+temp2[::-1] 
        return ans
            




if k*(k+1)//2>n:
    print(-1)
else:
    TTT=div(n)
    temp=(k*(k+1))//2
    L=n//temp
    K=bisect.bisect_right(TTT,L)-1
    L=TTT[K]
    

        
        
    T=(n-((temp)*L))//L
    ans=[]
    for i in range(1,k+1):
        if i!=k:
            ans+=[i*L]
        else:
            ans+=[(i+T)*L]
    if k==1:
        print(n)
    else:    
        print(*ans)",41897,10332,405,2017-06-30 19:47:06,95,2803,1,8,0
23358,3247748,28177027,"n,k=list(map(int,input().strip().split(' ')))
L=n//k
if k*(k+1)//2>n:
    print(-1)
else:
    temp=(k*(k+1))//2
    L=n//temp
    while(n%L!=0):
        L-=1
    T=(n-((temp)*L))//L
    ans=[]
    for i in range(1,k+1):
        if i!=k:
            ans+=[i*L]
        else:
            ans+=[(i+T)*L]
    print(*ans)",41897,5432,1000,2017-06-30 19:34:02,33,2803,3,8,0
23387,2733615,24112537,"a,b,c,d=map(int,input().split())
#all pairs
#a b c
#a b d
#a c d
#b c d
if (a+b>c) and (a+c>b) and (b+c>a):
    print('TRIANGLE')
elif (a+b>d) and (a+d>b) and (b+d>a):
    print('TRIANGLE')
elif (a+c>d) and (a+d>c) and (c+d>a):
    print('TRIANGLE')
elif (b+c>d) and (b+d>c) and (c+d>b):
    print('TRIANGLE')
elif (a+b==c) or (a+c==b) or (b+c==a):
    print('SEGMENT')
elif (a+b==d) or (a+d==b) or (b+d==a):
    print('SEGMENT')
elif (a+c==d) or (a+d==c) or (c+d==a):
    print('SEGMENT')
elif (b+c==d) or (b+d==c) or (c+d==b):
    print('SEGMENT')
else:
    print('IMPOSSIBLE')",42069,4504,154,2017-01-25 16:33:33,24,2346,1,8,0
