pascal,buggy,1,1,2,0
pascal,correct,1,0,3,0
pascal,buggy,67,1,2,0
pascal,correct,67,0,3,0
pascal,buggy,21,1,2,0
pascal,correct,21,0,3,0
pascal,buggy,53,1,2,0
pascal,correct,53,0,3,0
pascal,buggy,10,1,2,0
pascal,correct,10,1,2,0
pascal,buggy,72,1,1,0
pascal,correct,72,0,2,0
pascal,buggy,49,1,1,0
pascal,correct,49,0,2,0
pascal,buggy,4,1,1,0
pascal,correct,4,0,2,0
pascal,buggy,73,1,2,0
pascal,correct,73,0,3,0
pascal,buggy,91,1,1,0
pascal,correct,91,0,2,0
pascal,buggy,99,1,2,0
pascal,correct,99,0,3,0
pascal,buggy,0,1,2,0
pascal,correct,0,0,3,0
pascal,buggy,69,1,2,0
pascal,correct,69,0,3,0
pascal,buggy,13,1,2,0
pascal,correct,13,0,3,0
pascal,buggy,62,1,2,0
pascal,correct,62,0,3,0
pascal,buggy,65,1,2,0
pascal,correct,65,0,3,0
pascal,buggy,98,1,2,0
pascal,correct,98,0,3,0
pascal,buggy,97,1,2,0
pascal,correct,97,0,3,0
pascal,buggy,59,1,1,0
pascal,correct,59,0,2,0
pascal,buggy,87,1,1,0
pascal,correct,87,0,2,0
pascal,buggy,95,1,2,0
pascal,correct,95,0,3,0
pascal,buggy,55,1,1,0
pascal,correct,55,0,2,0
pascal,buggy,75,1,2,0
pascal,correct,75,0,3,0
pascal,buggy,86,1,2,0
pascal,correct,86,0,3,0
pascal,buggy,77,1,2,0
pascal,correct,77,1,2,0
pascal,buggy,64,1,1,0
pascal,correct,64,0,2,0
pascal,buggy,96,1,1,0
pascal,correct,96,0,2,0
pascal,buggy,36,1,2,0
pascal,correct,36,0,3,0
pascal,buggy,84,1,1,0
pascal,correct,84,0,2,0
pascal,buggy,35,1,2,0
pascal,correct,35,0,3,0
pascal,buggy,68,1,2,0
pascal,correct,68,0,3,0
pascal,buggy,38,1,2,0
pascal,correct,38,0,3,0
pascal,buggy,80,1,2,0
pascal,correct,80,1,2,0
pascal,buggy,9,1,1,0
pascal,correct,9,0,2,0
pascal,buggy,58,1,2,0
pascal,correct,58,0,3,0
pascal,buggy,83,1,1,0
pascal,correct,83,0,2,0
pascal,buggy,11,1,2,0
pascal,correct,11,0,3,0
pascal,buggy,37,1,2,0
pascal,correct,37,0,3,0
pascal,buggy,71,1,1,0
pascal,correct,71,0,2,0
pascal,buggy,5,1,1,0
pascal,correct,5,0,2,0
pascal,buggy,70,1,1,0
pascal,correct,70,0,2,0
pascal,buggy,42,1,2,0
pascal,correct,42,0,3,0
pascal,buggy,25,1,1,0
pascal,correct,25,1,1,0
pascal,buggy,78,1,2,0
pascal,correct,78,0,3,0
pascal,buggy,34,1,2,0
pascal,correct,34,0,3,0
pascal,buggy,27,1,1,0
pascal,correct,27,0,2,0
pascal,buggy,85,1,2,0
pascal,correct,85,0,3,0
pascal,buggy,41,1,2,0
pascal,correct,41,0,3,0
pascal,buggy,8,1,2,0
pascal,correct,8,0,3,0
pascal,buggy,28,1,2,0
pascal,correct,28,0,3,0
pascal,buggy,3,1,2,0
pascal,correct,3,0,3,0
pascal,buggy,20,1,2,0
pascal,correct,20,0,3,0
pascal,buggy,33,1,2,0
pascal,correct,33,0,3,0
pascal,buggy,79,1,1,0
pascal,correct,79,0,2,0
pascal,buggy,15,1,2,0
pascal,correct,15,0,3,0
pascal,buggy,48,1,2,0
pascal,correct,48,0,3,0
pascal,buggy,32,1,2,0
pascal,correct,32,0,3,0
pascal,buggy,76,1,2,0
pascal,correct,76,0,3,0
pascal,buggy,46,1,2,0
pascal,correct,46,0,3,0
pascal,buggy,2,1,2,0
pascal,correct,2,0,3,0
pascal,buggy,74,1,1,0
pascal,correct,74,0,2,0
pascal,buggy,6,1,2,0
pascal,correct,6,0,3,0
pascal,buggy,92,1,2,0
pascal,correct,92,0,3,0
pascal,buggy,52,1,1,0
pascal,correct,52,0,2,0
pascal,buggy,50,1,2,0
pascal,correct,50,1,2,0
pascal,buggy,29,1,2,0
pascal,correct,29,0,3,0
pascal,buggy,23,1,2,0
pascal,correct,23,0,3,0
pascal,buggy,26,1,1,0
pascal,correct,26,0,2,0
pascal,buggy,93,1,2,0
pascal,correct,93,0,3,0
pascal,buggy,82,1,1,0
pascal,correct,82,0,2,0
pascal,buggy,45,1,1,0
pascal,correct,45,0,2,0
pascal,buggy,88,1,2,0
pascal,correct,88,0,3,0
pascal,buggy,18,1,1,0
pascal,correct,18,0,2,0
pascal,buggy,57,1,2,0
pascal,correct,57,0,3,0
pascal,buggy,94,1,1,0
pascal,correct,94,0,2,0
pascal,buggy,66,1,1,0
pascal,correct,66,0,2,0
pascal,buggy,81,1,1,0
pascal,correct,81,0,2,0
pascal,buggy,54,1,1,0
pascal,correct,54,0,2,0
pascal,buggy,22,1,2,0
pascal,correct,22,0,3,0
pascal,buggy,39,1,1,0
pascal,correct,39,0,2,0
pascal,buggy,7,1,2,0
pascal,correct,7,0,3,0
pascal,buggy,56,1,2,0
pascal,correct,56,0,3,0
pascal,buggy,63,1,1,0
pascal,correct,63,0,2,0
pascal,buggy,90,1,2,0
pascal,correct,90,0,3,0
pascal,buggy,89,1,2,0
pascal,correct,89,0,3,0
pascal,buggy,30,1,2,0
pascal,correct,30,0,3,0
pascal,buggy,51,1,2,0
pascal,correct,51,0,3,0
pascal,buggy,40,1,1,0
pascal,correct,40,0,2,0
pascal,buggy,12,1,1,0
pascal,correct,12,0,2,0
pascal,buggy,47,1,2,0
pascal,correct,47,0,3,0
pascal,buggy,61,1,1,0
pascal,correct,61,0,2,0
pascal,buggy,17,1,1,0
pascal,correct,17,0,2,0
pascal,buggy,60,1,1,0
pascal,correct,60,0,2,0
pascal,buggy,14,1,1,0
pascal,correct,14,0,2,0
pascal,buggy,44,1,1,0
pascal,correct,44,0,2,0
pascal,buggy,43,1,1,0
pascal,correct,43,0,2,0
pascal,buggy,24,1,0,0
pascal,correct,24,0,1,0
subsequences,buggy,16,0,4,0
subsequences,correct,16,0,4,0
subsequences,buggy,31,0,5,0
subsequences,correct,31,0,5,0
subsequences,buggy,19,0,4,0
subsequences,correct,19,0,4,0
subsequences,buggy,1,0,3,0
subsequences,correct,1,0,3,0
subsequences,buggy,67,0,5,0
subsequences,correct,67,0,5,0
subsequences,buggy,21,0,5,0
subsequences,correct,21,0,5,0
subsequences,buggy,53,0,5,0
subsequences,correct,53,0,5,0
subsequences,buggy,10,0,4,0
subsequences,correct,10,0,4,0
subsequences,buggy,72,0,4,0
subsequences,correct,72,0,4,0
subsequences,buggy,49,0,4,0
subsequences,correct,49,0,4,0
subsequences,buggy,4,0,5,0
subsequences,correct,4,0,5,0
subsequences,buggy,73,0,4,0
subsequences,correct,73,0,4,0
subsequences,buggy,91,0,3,0
subsequences,correct,91,0,3,0
subsequences,buggy,99,0,4,0
subsequences,correct,99,0,4,0
subsequences,buggy,0,0,4,0
subsequences,correct,0,0,4,0
subsequences,buggy,69,0,4,0
subsequences,correct,69,0,4,0
subsequences,buggy,13,0,3,0
subsequences,correct,13,0,3,0
subsequences,buggy,62,0,2,0
subsequences,correct,62,0,2,0
subsequences,buggy,65,0,4,0
subsequences,correct,65,0,4,0
subsequences,buggy,98,0,5,0
subsequences,correct,98,0,5,0
subsequences,buggy,97,0,4,0
subsequences,correct,97,0,4,0
subsequences,buggy,59,0,3,0
subsequences,correct,59,0,3,0
subsequences,buggy,87,0,3,0
subsequences,correct,87,0,3,0
subsequences,buggy,95,0,5,0
subsequences,correct,95,0,5,0
subsequences,buggy,55,0,5,0
subsequences,correct,55,0,5,0
subsequences,buggy,75,0,5,0
subsequences,correct,75,0,5,0
subsequences,buggy,86,0,4,0
subsequences,correct,86,0,4,0
subsequences,buggy,77,0,4,0
subsequences,correct,77,0,4,0
subsequences,buggy,64,0,4,0
subsequences,correct,64,0,4,0
subsequences,buggy,96,0,4,0
subsequences,correct,96,0,4,0
subsequences,buggy,36,0,5,0
subsequences,correct,36,0,5,0
subsequences,buggy,84,0,5,0
subsequences,correct,84,0,5,0
subsequences,buggy,35,0,5,0
subsequences,correct,35,0,5,0
subsequences,buggy,68,0,2,0
subsequences,correct,68,0,2,0
subsequences,buggy,38,0,4,0
subsequences,correct,38,0,4,0
subsequences,buggy,80,0,4,0
subsequences,correct,80,0,4,0
subsequences,buggy,9,0,2,0
subsequences,correct,9,0,2,0
subsequences,buggy,58,0,5,0
subsequences,correct,58,0,5,0
subsequences,buggy,83,0,4,0
subsequences,correct,83,0,4,0
subsequences,buggy,11,0,5,0
subsequences,correct,11,0,5,0
subsequences,buggy,37,0,5,0
subsequences,correct,37,0,5,0
subsequences,buggy,71,0,4,0
subsequences,correct,71,0,4,0
subsequences,buggy,5,0,3,0
subsequences,correct,5,0,3,0
subsequences,buggy,70,0,4,0
subsequences,correct,70,0,4,0
subsequences,buggy,42,0,3,0
subsequences,correct,42,0,3,0
subsequences,buggy,25,0,4,0
subsequences,correct,25,0,4,0
subsequences,buggy,78,0,4,0
subsequences,correct,78,0,4,0
subsequences,buggy,34,0,5,0
subsequences,correct,34,0,5,0
subsequences,buggy,27,0,4,0
subsequences,correct,27,0,4,0
subsequences,buggy,85,0,5,0
subsequences,correct,85,0,5,0
subsequences,buggy,41,0,5,0
subsequences,correct,41,0,5,0
subsequences,buggy,8,0,4,0
subsequences,correct,8,0,4,0
subsequences,buggy,28,0,4,0
subsequences,correct,28,0,4,0
subsequences,buggy,3,0,3,0
subsequences,correct,3,0,3,0
subsequences,buggy,20,0,4,0
subsequences,correct,20,0,4,0
subsequences,buggy,33,0,4,0
subsequences,correct,33,0,4,0
subsequences,buggy,79,0,5,0
subsequences,correct,79,0,5,0
subsequences,buggy,15,0,4,0
subsequences,correct,15,0,4,0
subsequences,buggy,48,0,3,0
subsequences,correct,48,0,3,0
subsequences,buggy,32,0,4,0
subsequences,correct,32,0,4,0
subsequences,buggy,76,0,5,0
subsequences,correct,76,0,5,0
subsequences,buggy,46,0,4,0
subsequences,correct,46,0,4,0
subsequences,buggy,2,0,4,0
subsequences,correct,2,0,4,0
subsequences,buggy,74,0,3,0
subsequences,correct,74,0,3,0
subsequences,buggy,6,0,5,0
subsequences,correct,6,0,5,0
subsequences,buggy,92,0,5,0
subsequences,correct,92,0,5,0
subsequences,buggy,52,0,4,0
subsequences,correct,52,0,4,0
subsequences,buggy,50,0,4,0
subsequences,correct,50,0,4,0
subsequences,buggy,29,0,4,0
subsequences,correct,29,0,4,0
subsequences,buggy,23,0,4,0
subsequences,correct,23,0,4,0
subsequences,buggy,26,0,5,0
subsequences,correct,26,0,5,0
subsequences,buggy,93,0,4,0
subsequences,correct,93,0,4,0
subsequences,buggy,82,0,5,0
subsequences,correct,82,0,5,0
subsequences,buggy,45,0,5,0
subsequences,correct,45,0,5,0
subsequences,buggy,88,0,2,0
subsequences,correct,88,0,2,0
subsequences,buggy,18,0,2,0
subsequences,correct,18,0,2,0
subsequences,buggy,57,0,4,0
subsequences,correct,57,0,4,0
subsequences,buggy,94,0,4,0
subsequences,correct,94,0,4,0
subsequences,buggy,66,0,4,0
subsequences,correct,66,0,4,0
subsequences,buggy,81,0,5,0
subsequences,correct,81,0,5,0
subsequences,buggy,54,0,4,0
subsequences,correct,54,0,4,0
subsequences,buggy,22,0,5,0
subsequences,correct,22,0,5,0
subsequences,buggy,39,0,5,0
subsequences,correct,39,0,5,0
subsequences,buggy,7,0,4,0
subsequences,correct,7,0,4,0
subsequences,buggy,56,0,4,0
subsequences,correct,56,0,4,0
subsequences,buggy,63,0,4,0
subsequences,correct,63,0,4,0
subsequences,buggy,90,0,5,0
subsequences,correct,90,0,5,0
subsequences,buggy,89,0,3,0
subsequences,correct,89,0,3,0
subsequences,buggy,30,0,4,0
subsequences,correct,30,0,4,0
subsequences,buggy,51,0,3,0
subsequences,correct,51,0,3,0
subsequences,buggy,40,0,4,0
subsequences,correct,40,0,4,0
subsequences,buggy,12,0,3,0
subsequences,correct,12,0,3,0
subsequences,buggy,47,0,4,0
subsequences,correct,47,0,4,0
subsequences,buggy,61,0,5,0
subsequences,correct,61,0,5,0
subsequences,buggy,17,0,2,0
subsequences,correct,17,0,2,0
subsequences,buggy,60,0,5,0
subsequences,correct,60,0,5,0
subsequences,buggy,14,0,3,0
subsequences,correct,14,0,3,0
subsequences,buggy,44,0,4,0
subsequences,correct,44,0,4,0
subsequences,buggy,43,0,3,0
subsequences,correct,43,0,3,0
subsequences,buggy,24,0,4,0
subsequences,correct,24,0,4,0
topological_ordering,buggy,16,0,6,0
topological_ordering,correct,16,0,6,0
topological_ordering,buggy,31,0,4,0
topological_ordering,correct,31,0,4,0
topological_ordering,buggy,19,0,5,0
topological_ordering,correct,19,0,5,0
topological_ordering,buggy,1,0,5,0
topological_ordering,correct,1,0,5,0
topological_ordering,buggy,67,1,5,0
topological_ordering,correct,67,0,6,0
topological_ordering,buggy,21,0,6,0
topological_ordering,correct,21,0,6,0
topological_ordering,buggy,53,0,6,0
topological_ordering,correct,53,0,6,0
topological_ordering,buggy,10,0,7,0
topological_ordering,correct,10,0,7,0
topological_ordering,buggy,72,0,7,0
topological_ordering,correct,72,0,7,0
topological_ordering,buggy,49,0,6,0
topological_ordering,correct,49,0,6,0
topological_ordering,buggy,4,0,6,0
topological_ordering,correct,4,0,6,0
topological_ordering,buggy,73,0,5,0
topological_ordering,correct,73,0,5,0
topological_ordering,buggy,91,0,7,0
topological_ordering,correct,91,0,7,0
topological_ordering,buggy,99,0,7,0
topological_ordering,correct,99,0,7,0
topological_ordering,buggy,0,0,6,0
topological_ordering,correct,0,0,6,0
topological_ordering,buggy,69,0,6,0
topological_ordering,correct,69,0,6,0
topological_ordering,buggy,13,0,7,0
topological_ordering,correct,13,0,7,0
topological_ordering,buggy,62,0,6,0
topological_ordering,correct,62,0,6,0
topological_ordering,buggy,65,0,4,0
topological_ordering,correct,65,0,4,0
topological_ordering,buggy,98,0,5,0
topological_ordering,correct,98,0,5,0
topological_ordering,buggy,97,0,5,0
topological_ordering,correct,97,0,5,0
topological_ordering,buggy,59,0,4,0
topological_ordering,correct,59,0,4,0
topological_ordering,buggy,87,0,7,0
topological_ordering,correct,87,0,7,0
topological_ordering,buggy,95,0,5,0
topological_ordering,correct,95,0,5,0
topological_ordering,buggy,55,0,6,0
topological_ordering,correct,55,0,6,0
topological_ordering,buggy,75,0,8,0
topological_ordering,correct,75,0,8,0
topological_ordering,buggy,86,0,9,0
topological_ordering,correct,86,0,9,0
topological_ordering,buggy,77,0,5,0
topological_ordering,correct,77,0,5,0
topological_ordering,buggy,64,0,5,0
topological_ordering,correct,64,0,5,0
topological_ordering,buggy,96,0,6,0
topological_ordering,correct,96,0,6,0
topological_ordering,buggy,36,0,6,0
topological_ordering,correct,36,0,6,0
topological_ordering,buggy,84,0,6,0
topological_ordering,correct,84,0,6,0
topological_ordering,buggy,35,0,5,0
topological_ordering,correct,35,0,5,0
topological_ordering,buggy,68,0,6,0
topological_ordering,correct,68,0,6,0
topological_ordering,buggy,38,0,5,0
topological_ordering,correct,38,0,5,0
topological_ordering,buggy,80,0,6,0
topological_ordering,correct,80,0,6,0
topological_ordering,buggy,9,0,5,0
topological_ordering,correct,9,0,5,0
topological_ordering,buggy,58,0,6,0
topological_ordering,correct,58,0,6,0
topological_ordering,buggy,83,0,7,0
topological_ordering,correct,83,0,7,0
topological_ordering,buggy,11,0,6,0
topological_ordering,correct,11,0,6,0
topological_ordering,buggy,37,0,4,0
topological_ordering,correct,37,0,4,0
topological_ordering,buggy,71,0,6,0
topological_ordering,correct,71,0,6,0
topological_ordering,buggy,5,0,4,0
topological_ordering,correct,5,0,4,0
topological_ordering,buggy,70,0,5,0
topological_ordering,correct,70,0,5,0
topological_ordering,buggy,42,0,5,0
topological_ordering,correct,42,0,5,0
topological_ordering,buggy,25,0,7,0
topological_ordering,correct,25,0,7,0
topological_ordering,buggy,78,1,6,0
topological_ordering,correct,78,0,7,0
topological_ordering,buggy,34,0,5,0
topological_ordering,correct,34,0,5,0
topological_ordering,buggy,27,0,5,0
topological_ordering,correct,27,0,5,0
topological_ordering,buggy,85,1,4,0
topological_ordering,correct,85,0,5,0
topological_ordering,buggy,41,0,6,0
topological_ordering,correct,41,0,6,0
topological_ordering,buggy,8,0,5,0
topological_ordering,correct,8,0,5,0
topological_ordering,buggy,28,0,5,0
topological_ordering,correct,28,0,5,0
topological_ordering,buggy,3,0,6,0
topological_ordering,correct,3,0,6,0
topological_ordering,buggy,20,0,6,0
topological_ordering,correct,20,0,6,0
topological_ordering,buggy,33,0,7,0
topological_ordering,correct,33,0,7,0
topological_ordering,buggy,79,0,5,0
topological_ordering,correct,79,0,5,0
topological_ordering,buggy,15,0,6,0
topological_ordering,correct,15,0,6,0
topological_ordering,buggy,48,0,7,0
topological_ordering,correct,48,0,7,0
topological_ordering,buggy,32,0,5,0
topological_ordering,correct,32,0,5,0
topological_ordering,buggy,76,0,8,0
topological_ordering,correct,76,0,8,0
topological_ordering,buggy,46,0,6,0
topological_ordering,correct,46,0,6,0
topological_ordering,buggy,2,0,8,0
topological_ordering,correct,2,0,8,0
topological_ordering,buggy,74,0,7,0
topological_ordering,correct,74,0,7,0
topological_ordering,buggy,6,0,6,0
topological_ordering,correct,6,0,6,0
topological_ordering,buggy,92,0,4,0
topological_ordering,correct,92,0,4,0
topological_ordering,buggy,52,0,5,0
topological_ordering,correct,52,0,5,0
topological_ordering,buggy,50,0,8,0
topological_ordering,correct,50,0,8,0
topological_ordering,buggy,29,0,6,0
topological_ordering,correct,29,0,6,0
topological_ordering,buggy,23,0,6,0
topological_ordering,correct,23,0,6,0
topological_ordering,buggy,26,0,6,0
topological_ordering,correct,26,0,6,0
topological_ordering,buggy,93,0,7,0
topological_ordering,correct,93,0,7,0
topological_ordering,buggy,82,0,6,0
topological_ordering,correct,82,0,6,0
topological_ordering,buggy,45,0,7,0
topological_ordering,correct,45,0,7,0
topological_ordering,buggy,88,0,5,0
topological_ordering,correct,88,0,5,0
topological_ordering,buggy,18,0,5,0
topological_ordering,correct,18,0,5,0
topological_ordering,buggy,57,0,8,0
topological_ordering,correct,57,0,8,0
topological_ordering,buggy,94,0,7,0
topological_ordering,correct,94,0,7,0
topological_ordering,buggy,66,0,6,0
topological_ordering,correct,66,0,6,0
topological_ordering,buggy,81,0,6,0
topological_ordering,correct,81,0,6,0
topological_ordering,buggy,54,0,6,0
topological_ordering,correct,54,0,6,0
topological_ordering,buggy,22,0,5,0
topological_ordering,correct,22,0,5,0
topological_ordering,buggy,39,0,7,0
topological_ordering,correct,39,0,7,0
topological_ordering,buggy,7,0,6,0
topological_ordering,correct,7,0,6,0
topological_ordering,buggy,56,0,6,0
topological_ordering,correct,56,0,6,0
topological_ordering,buggy,63,0,7,0
topological_ordering,correct,63,0,7,0
topological_ordering,buggy,90,0,3,0
topological_ordering,correct,90,0,3,0
topological_ordering,buggy,89,0,5,0
topological_ordering,correct,89,0,5,0
topological_ordering,buggy,30,0,6,0
topological_ordering,correct,30,0,6,0
topological_ordering,buggy,51,0,6,0
topological_ordering,correct,51,0,6,0
topological_ordering,buggy,40,0,7,0
topological_ordering,correct,40,0,7,0
topological_ordering,buggy,12,0,5,0
topological_ordering,correct,12,0,5,0
topological_ordering,buggy,47,0,6,0
topological_ordering,correct,47,0,6,0
topological_ordering,buggy,61,0,6,0
topological_ordering,correct,61,0,6,0
topological_ordering,buggy,17,0,5,0
topological_ordering,correct,17,0,5,0
topological_ordering,buggy,60,0,6,0
topological_ordering,correct,60,0,6,0
topological_ordering,buggy,14,0,7,0
topological_ordering,correct,14,0,7,0
topological_ordering,buggy,44,0,9,0
topological_ordering,correct,44,0,9,0
topological_ordering,buggy,43,0,6,0
topological_ordering,correct,43,0,6,0
topological_ordering,buggy,24,0,6,0
topological_ordering,correct,24,0,6,0
flatten,buggy,16,0,3,0
flatten,correct,16,0,3,0
flatten,buggy,31,0,4,0
flatten,correct,31,0,4,0
flatten,buggy,19,0,3,0
flatten,correct,19,0,3,0
flatten,buggy,1,0,3,0
flatten,correct,1,0,3,0
flatten,buggy,67,0,3,0
flatten,correct,67,0,3,0
flatten,buggy,21,0,3,0
flatten,correct,21,0,3,0
flatten,buggy,53,0,3,0
flatten,correct,53,0,3,0
flatten,buggy,10,0,3,0
flatten,correct,10,0,3,0
flatten,buggy,72,0,3,0
flatten,correct,72,0,3,0
flatten,buggy,49,0,5,0
flatten,correct,49,0,5,0
flatten,buggy,4,0,3,0
flatten,correct,4,0,3,0
flatten,buggy,73,0,3,0
flatten,correct,73,0,3,0
flatten,buggy,91,0,3,0
flatten,correct,91,0,3,0
flatten,buggy,99,0,4,0
flatten,correct,99,0,4,0
flatten,buggy,0,0,3,0
flatten,correct,0,0,3,0
flatten,buggy,69,0,4,0
flatten,correct,69,0,4,0
flatten,buggy,13,0,4,0
flatten,correct,13,0,4,0
flatten,buggy,62,0,3,0
flatten,correct,62,0,3,0
flatten,buggy,65,0,3,0
flatten,correct,65,0,3,0
flatten,buggy,98,0,3,0
flatten,correct,98,0,3,0
flatten,buggy,97,0,3,0
flatten,correct,97,0,3,0
flatten,buggy,59,0,3,0
flatten,correct,59,0,3,0
flatten,buggy,87,0,3,0
flatten,correct,87,0,3,0
flatten,buggy,95,0,3,0
flatten,correct,95,0,3,0
flatten,buggy,55,0,4,0
flatten,correct,55,0,4,0
flatten,buggy,75,0,2,0
flatten,correct,75,0,2,0
flatten,buggy,86,0,3,0
flatten,correct,86,0,3,0
flatten,buggy,77,0,3,0
flatten,correct,77,0,3,0
flatten,buggy,64,0,4,0
flatten,correct,64,0,4,0
flatten,buggy,96,0,4,0
flatten,correct,96,0,4,0
flatten,buggy,36,0,3,0
flatten,correct,36,0,3,0
flatten,buggy,84,0,3,0
flatten,correct,84,0,3,0
flatten,buggy,35,0,4,0
flatten,correct,35,0,4,0
flatten,buggy,68,0,3,0
flatten,correct,68,0,3,0
flatten,buggy,38,0,3,0
flatten,correct,38,0,3,0
flatten,buggy,80,0,3,0
flatten,correct,80,0,3,0
flatten,buggy,9,0,4,0
flatten,correct,9,0,4,0
flatten,buggy,58,0,3,0
flatten,correct,58,0,3,0
flatten,buggy,83,0,4,0
flatten,correct,83,0,4,0
flatten,buggy,11,0,3,0
flatten,correct,11,0,3,0
flatten,buggy,37,0,3,0
flatten,correct,37,0,3,0
flatten,buggy,71,0,3,0
flatten,correct,71,0,3,0
flatten,buggy,5,0,4,0
flatten,correct,5,0,4,0
flatten,buggy,70,0,4,0
flatten,correct,70,0,4,0
flatten,buggy,42,0,3,0
flatten,correct,42,0,3,0
flatten,buggy,25,0,4,0
flatten,correct,25,0,4,0
flatten,buggy,78,0,3,0
flatten,correct,78,0,3,0
flatten,buggy,34,0,3,0
flatten,correct,34,0,3,0
flatten,buggy,27,0,3,0
flatten,correct,27,0,3,0
flatten,buggy,85,0,3,0
flatten,correct,85,0,3,0
flatten,buggy,41,0,3,0
flatten,correct,41,0,3,0
flatten,buggy,8,0,3,0
flatten,correct,8,0,3,0
flatten,buggy,28,0,3,0
flatten,correct,28,0,3,0
flatten,buggy,3,0,3,0
flatten,correct,3,0,3,0
flatten,buggy,20,0,3,0
flatten,correct,20,0,3,0
flatten,buggy,33,0,3,0
flatten,correct,33,0,3,0
flatten,buggy,79,0,3,0
flatten,correct,79,0,3,0
flatten,buggy,15,0,3,0
flatten,correct,15,0,3,0
flatten,buggy,48,0,3,0
flatten,correct,48,0,3,0
flatten,buggy,32,0,3,0
flatten,correct,32,0,3,0
flatten,buggy,76,0,4,0
flatten,correct,76,0,4,0
flatten,buggy,46,0,3,0
flatten,correct,46,0,3,0
flatten,buggy,2,0,3,0
flatten,correct,2,0,3,0
flatten,buggy,74,0,3,0
flatten,correct,74,0,3,0
flatten,buggy,6,0,3,0
flatten,correct,6,0,3,0
flatten,buggy,92,0,3,0
flatten,correct,92,0,3,0
flatten,buggy,52,0,3,0
flatten,correct,52,0,3,0
flatten,buggy,50,0,3,0
flatten,correct,50,0,3,0
flatten,buggy,29,0,3,0
flatten,correct,29,0,3,0
flatten,buggy,23,0,3,0
flatten,correct,23,0,3,0
flatten,buggy,26,0,3,0
flatten,correct,26,0,3,0
flatten,buggy,93,0,3,0
flatten,correct,93,0,3,0
flatten,buggy,82,0,3,0
flatten,correct,82,0,3,0
flatten,buggy,45,0,4,0
flatten,correct,45,0,4,0
flatten,buggy,88,0,3,0
flatten,correct,88,0,3,0
flatten,buggy,18,0,4,0
flatten,correct,18,0,4,0
flatten,buggy,57,0,3,0
flatten,correct,57,0,3,0
flatten,buggy,94,0,3,0
flatten,correct,94,0,3,0
flatten,buggy,66,0,4,0
flatten,correct,66,0,4,0
flatten,buggy,81,0,3,0
flatten,correct,81,0,3,0
flatten,buggy,54,0,3,0
flatten,correct,54,0,3,0
flatten,buggy,22,0,3,0
flatten,correct,22,0,3,0
flatten,buggy,39,0,4,0
flatten,correct,39,0,4,0
flatten,buggy,7,0,3,0
flatten,correct,7,0,3,0
flatten,buggy,56,0,3,0
flatten,correct,56,0,3,0
flatten,buggy,63,0,3,0
flatten,correct,63,0,3,0
flatten,buggy,90,0,3,0
flatten,correct,90,0,3,0
flatten,buggy,89,0,3,0
flatten,correct,89,0,3,0
flatten,buggy,30,0,3,0
flatten,correct,30,0,3,0
flatten,buggy,51,0,3,0
flatten,correct,51,0,3,0
flatten,buggy,40,0,3,0
flatten,correct,40,0,3,0
flatten,buggy,12,0,2,0
flatten,correct,12,0,2,0
flatten,buggy,47,0,3,0
flatten,correct,47,0,3,0
flatten,buggy,61,0,3,0
flatten,correct,61,0,3,0
flatten,buggy,17,0,2,0
flatten,correct,17,0,2,0
flatten,buggy,60,0,4,0
flatten,correct,60,0,4,0
flatten,buggy,14,0,3,0
flatten,correct,14,0,3,0
flatten,buggy,44,0,4,0
flatten,correct,44,0,4,0
flatten,buggy,43,0,3,0
flatten,correct,43,0,3,0
flatten,buggy,24,0,3,0
flatten,correct,24,0,3,0
kth,buggy,16,0,4,0
kth,correct,16,0,4,0
kth,buggy,31,0,4,0
kth,correct,31,0,4,0
kth,buggy,19,0,6,0
kth,correct,19,0,6,0
kth,buggy,1,0,4,0
kth,correct,1,0,4,0
kth,buggy,67,0,5,0
kth,correct,67,0,5,0
kth,buggy,21,0,6,0
kth,correct,21,0,6,0
kth,buggy,53,1,2,0
kth,correct,53,0,3,0
kth,buggy,10,1,4,0
kth,correct,10,0,5,0
kth,buggy,72,1,1,0
kth,correct,72,0,2,0
kth,buggy,49,0,6,0
kth,correct,49,0,6,0
kth,buggy,4,0,2,0
kth,correct,4,0,2,0
kth,buggy,73,0,5,0
kth,correct,73,0,5,0
kth,buggy,91,0,4,0
kth,correct,91,0,4,0
kth,buggy,99,0,4,0
kth,correct,99,0,4,0
kth,buggy,0,0,7,0
kth,correct,0,0,7,0
kth,buggy,69,0,5,0
kth,correct,69,0,5,0
kth,buggy,13,0,5,0
kth,correct,13,0,5,0
kth,buggy,62,1,2,0
kth,correct,62,0,3,0
kth,buggy,65,1,4,0
kth,correct,65,0,5,0
kth,buggy,98,1,3,0
kth,correct,98,0,4,0
kth,buggy,97,0,5,0
kth,correct,97,0,5,0
kth,buggy,59,0,3,0
kth,correct,59,0,3,0
kth,buggy,87,0,5,0
kth,correct,87,0,5,0
kth,buggy,95,1,5,0
kth,correct,95,0,6,0
